iteration,direction,level_index,PE,h2d_time_seconds,d2h_time_seconds,cycles,kernel_time_us
0,down,0,PE2_2,0.00017452239990234375,1.554042100906372,9796,11.524705882352942
0,up,0,PE2_2,0.00011396408081054688,1.1736135482788086,8173,9.61529411764706
0,down,0,PE2_2,0.00019049644470214844,1.5146849155426025,9796,11.524705882352942
0,up,0,PE2_2,0.00011992454528808594,1.147348403930664,8173,9.61529411764706
1,down,0,PE2_2,0.00016498565673828125,1.5154240131378174,9831,11.565882352941177
1,up,0,PE2_2,0.00012040138244628906,1.1585419178009033,8173,9.61529411764706
2,down,0,PE2_2,0.00015544891357421875,1.5181150436401367,9831,11.565882352941177
2,up,0,PE2_2,0.0001304149627685547,1.1926257610321045,8173,9.61529411764706
0,down,0,PE2_2,0.00018453598022460938,1.5396854877471924,9796,11.524705882352942
0,up,0,PE2_2,0.00011324882507324219,1.1482024192810059,8173,9.61529411764706
1,down,0,PE2_2,0.0001480579376220703,1.5054574012756348,9831,11.565882352941177
1,up,0,PE2_2,8.296966552734375e-05,1.145117998123169,8173,9.61529411764706
2,down,0,PE2_2,0.00018095970153808594,1.5069210529327393,9831,11.565882352941177
2,up,0,PE2_2,0.00010037422180175781,1.1414635181427002,8173,9.61529411764706
0,down,0,PE2_2,0.00022840499877929688,1.7391884326934814,9796,11.524705882352942
0,up,0,PE2_2,8.535385131835938e-05,1.304145336151123,8173,9.61529411764706
1,down,0,PE2_2,0.0001823902130126953,1.7637901306152344,9831,11.565882352941177
1,up,0,PE2_2,0.00010323524475097656,1.2832961082458496,8173,9.61529411764706
2,down,0,PE2_2,0.0002028942108154297,1.7235195636749268,9831,11.565882352941177
2,up,0,PE2_2,0.00012803077697753906,1.2550199031829834,8173,9.61529411764706
0,down,0,PE2_2,0.00017881393432617188,1.5297768115997314,9869,11.610588235294117
0,up,0,PE2_2,9.799003601074219e-05,1.1686036586761475,8175,9.61764705882353
1,down,0,PE2_2,0.0001437664031982422,1.5467767715454102,9904,11.651764705882353
1,up,0,PE2_2,8.749961853027344e-05,1.2443761825561523,8175,9.61764705882353
2,down,0,PE2_2,0.0001430511474609375,1.5303692817687988,9904,11.651764705882353
2,up,0,PE2_2,0.00010514259338378906,1.1961722373962402,8175,9.61764705882353
0,down,0,PE2_2,0.0002155303955078125,1.7718958854675293,9869,11.610588235294117
0,up,0,PE2_2,0.0001404285430908203,1.2414569854736328,8175,9.61764705882353
1,down,0,PE2_2,0.0001876354217529297,1.7923130989074707,9904,11.651764705882353
1,up,0,PE2_2,0.00011157989501953125,1.2639317512512207,8175,9.61764705882353
2,down,0,PE2_2,0.00015854835510253906,1.6011359691619873,9904,11.651764705882353
2,up,0,PE2_2,9.751319885253906e-05,1.2915866374969482,8175,9.61764705882353
0,down,0,PE2_2,0.0003101825714111328,1.5297064781188965,9869,11.610588235294117
0,up,0,PE2_2,8.368492126464844e-05,1.1502206325531006,8175,9.61764705882353
1,down,0,PE2_2,0.00014591217041015625,1.5341684818267822,9904,11.651764705882353
1,up,0,PE2_2,0.00010395050048828125,1.1699628829956055,8175,9.61764705882353
2,down,0,PE2_2,0.00016021728515625,1.5316720008850098,9904,11.651764705882353
2,up,0,PE2_2,0.00010395050048828125,1.1726422309875488,8175,9.61764705882353
0,down,0,PE2_2,0.00023174285888671875,1.6350762844085693,9796,11.524705882352942
0,up,0,PE2_2,9.489059448242188e-05,1.6265246868133545,8173,9.61529411764706
1,down,0,PE2_2,0.0002849102020263672,1.749542474746704,9831,11.565882352941177
1,up,0,PE2_2,0.00010991096496582031,1.3022143840789795,8173,9.61529411764706
2,down,0,PE2_2,0.0002129077911376953,1.7125999927520752,9831,11.565882352941177
2,up,0,PE2_2,0.00011515617370605469,1.3453660011291504,8173,9.61529411764706
0,down,0,PE2_2,0.0001678466796875,1.6468613147735596,9796,11.524705882352942
0,up,0,PE2_2,0.00012040138244628906,1.3091866970062256,8173,9.61529411764706
1,down,0,PE2_2,0.0001952648162841797,1.6770288944244385,9831,11.565882352941177
1,up,0,PE2_2,0.00010013580322265625,1.3153762817382812,8173,9.61529411764706
2,down,0,PE2_2,0.0002105236053466797,1.8049635887145996,9831,11.565882352941177
2,up,0,PE2_2,0.00013136863708496094,1.371264934539795,8173,9.61529411764706
0,down,0,PE10_10,0.00021314620971679688,11.003053188323975,9710,11.423529411764706
0,up,0,PE10_10,0.00013685226440429688,9.655380249023438,8190,9.63529411764706
1,down,0,PE10_10,0.00036215782165527344,11.630882740020752,9710,11.423529411764706
1,up,0,PE10_10,0.0001647472381591797,9.932364225387573,8190,9.63529411764706
2,down,0,PE10_10,0.00029587745666503906,13.362006425857544,9710,11.423529411764706
2,up,0,PE10_10,0.0001595020294189453,11.341065406799316,8190,9.63529411764706
0,down,0,PE2_2,0.00019049644470214844,1.9849913120269775,9796,11.524705882352942
0,up,0,PE2_2,0.00013780593872070312,1.6381511688232422,8173,9.61529411764706
1,down,0,PE2_2,0.00022554397583007812,1.8568928241729736,9831,11.565882352941177
0,down,0,PE2_2,0.00026988983154296875,1.738405466079712,9796,11.524705882352942
0,up,0,PE2_2,0.0001347064971923828,1.4717190265655518,8173,9.61529411764706
1,down,0,PE2_2,0.0002338886260986328,1.8160583972930908,9831,11.565882352941177
1,up,0,PE2_2,0.00011968612670898438,1.5318450927734375,8173,9.61529411764706
2,down,0,PE2_2,0.0002129077911376953,2.067974090576172,9831,11.565882352941177
2,up,0,PE2_2,0.0001361370086669922,1.526759386062622,8173,9.61529411764706
0,down,0,PE2_2,0.0001842975616455078,1.695885181427002,9796,11.524705882352942
0,up,0,PE2_2,0.00025653839111328125,1.5294218063354492,8173,9.61529411764706
1,down,0,PE2_2,0.00017261505126953125,2.0746161937713623,9831,11.565882352941177
1,up,0,PE2_2,9.72747802734375e-05,1.4683279991149902,8173,9.61529411764706
2,down,0,PE2_2,0.00024580955505371094,2.275753974914551,9831,11.565882352941177
2,up,0,PE2_2,0.0001595020294189453,1.523472785949707,8173,9.61529411764706
0,down,0,PE2_2,0.0001747608184814453,1.9009575843811035,9943,11.69764705882353
0,up,0,PE2_2,0.00010943412780761719,1.4787623882293701,8173,9.61529411764706
1,down,0,PE2_2,0.000255584716796875,2.1681318283081055,9978,11.738823529411766
1,up,0,PE2_2,0.00010657310485839844,1.7488980293273926,8173,9.61529411764706
2,down,0,PE2_2,0.0004792213439941406,2.1234710216522217,9978,11.738823529411766
2,up,0,PE2_2,0.00010013580322265625,1.6262333393096924,8173,9.61529411764706
0,down,0,PE2_2,0.0002028942108154297,1.853606939315796,9943,11.69764705882353
0,up,0,PE2_2,0.000133514404296875,1.3843803405761719,8173,9.61529411764706
1,down,0,PE2_2,0.00018405914306640625,2.0500383377075195,9978,11.738823529411766
1,up,0,PE2_2,0.00010991096496582031,1.6463499069213867,8173,9.61529411764706
2,down,0,PE2_2,0.0002913475036621094,1.9506556987762451,9978,11.738823529411766
2,up,0,PE2_2,0.00012993812561035156,1.5192654132843018,8173,9.61529411764706
0,down,0,PE2_2,0.0002562999725341797,1.8511719703674316,9943,11.69764705882353
0,up,0,PE2_2,0.00039696693420410156,1.4050052165985107,8173,9.61529411764706
1,down,0,PE2_2,0.0003032684326171875,2.2450196743011475,9978,11.738823529411766
1,up,0,PE2_2,0.00012373924255371094,2.392914295196533,8173,9.61529411764706
2,down,0,PE2_2,0.0002491474151611328,2.279683828353882,9978,11.738823529411766
2,up,0,PE2_2,0.00016641616821289062,1.5095694065093994,8173,9.61529411764706
0,down,0,PE2_2,0.00018405914306640625,1.747211217880249,9675,11.382352941176471
0,up,0,PE2_2,0.00011992454528808594,1.6227922439575195,8173,9.61529411764706
1,down,0,PE2_2,0.00020813941955566406,1.857208013534546,9710,11.423529411764706
1,up,0,PE2_2,0.00012755393981933594,1.4304656982421875,8173,9.61529411764706
2,down,0,PE2_2,0.00025272369384765625,2.074303150177002,9710,11.423529411764706
2,up,0,PE2_2,0.0001316070556640625,1.5153846740722656,8173,9.61529411764706
0,down,0,PE2_2,0.00017523765563964844,1.7300975322723389,8422,9.908235294117647
0,up,0,PE2_2,0.0001571178436279297,1.348592758178711,6805,8.005882352941176
1,down,0,PE2_2,0.0001971721649169922,1.7204217910766602,8457,9.949411764705884
