input,PE,cpu_time_seconds,cycles,time_us
A4_4_R4_4,PE2_2,2.2677605152130127,7056.0,8.301176470588237
A4_4_R4_4,PE2_2,2.3541462421417236,7278.0,8.56235294117647
A4_4_R4_4,PE2_2,3.0796732902526855,7278.0,8.56235294117647
A4_4_R4_4,PE2_2,2.487492799758911,7280.0,8.564705882352941
A4_4_R4_4,PE2_2,2.550748586654663,7278.0,8.56235294117647
A4_4_R4_4,PE2_2,3.149631977081299,7020.0,8.258823529411766
A4_4_R4_4,PE2_2,2.458674907684326,7020.0,8.258823529411766
A4_4_R4_4,PE2_2,2.589082956314087,146.0,0.17176470588235296
A4_4_R4_4,PE2_2,2.6399481296539307,143.0,0.16823529411764707
A4_4_R4_4,PE2_2,3.4653642177581787,7020.0,8.258823529411766
