,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All times converted to seconds ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,H200,,,,,,,,,,,,,,WSE3,,,,,,,,,,,,,SPEEDUP,h200/wse3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,H200(6/6/100),,,H200(4/4/6),,,H200(6/6/6),,,H200(4/4/100),,,,,WSE3(6/6/100),,WSE3(4/4/6),,WSE3(6/6/6),,WSE3(4/4/100),,WSE3(6/6/6)(SHALLOW),,WSE3(6/6/6)(Unoptimized),,,over(6/6/100),over(4/4/6),6/6/6,4/4/100,6/6/6(shallow)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FP32,ITERATIONS,1 V cycle,FP32,iterations,1 V cycle,fp32,iterations,1 V cycle,fp32,iterations,1 V cycle,,,iterations,Time in sec(1 v cycle time),iterations,Time in sec(1 v cycle time,iterations,Time in sec(1 V cycle),iterations,Time in sec(1 V cycle),iterations,Time in sec(1 V cycle),iterations,Time in sec(1 V cycle),,,,,,
4x4,,,,,,,,,,,,,,,4,0.00027955,5,0.000049262,4,0.000058999,5,0.000269813,,,4,0.000055823,,,,,,
8x8,,,,,,,,,,,,,,,5,0.000317478,7,0.000079769,5,0.000099291,7,0.000297956,,,5,0.000108651,,,,,,
16x16,0.012018,3,0.004006,0.002013,4,0.00050325,0.002076,3,0.000692,0.010974,4,0.0027435,,,6,0.00037267,9,0.000115269,6,0.000145674,9,0.000342265,30,0.000066005,6,0.000183119,,10.74945662,4.365874606,4.750332935,8.015718814,10.48405424
32x32,0.017069,4,0.00426725,0.003294,5,0.0006588,0.003661,4,0.00091525,0.014392,5,0.0028784,,,7,0.000451078,12,0.000154649,7,0.000196096,12,0.000409631,31,0.000114914,7,0.000321105,,9.460115545,4.25996935,4.667356805,7.026811936,7.964651827
64xx64,0.474444,100,0.00474444,0.096621,100,0.00096621,0.130718,100,0.00130718,0.327876,100,0.00327876,,,8,0.000617248,14,0.000219146,8,0.000278287,14,0.000558144,35,0.000183614,8,0.000547426,,7.686440458,4.408978489,4.697237025,5.874398005,7.119173919
128x128,0.505782,100,0.00505782,0.131135,100,0.00131135,0.174903,100,0.00174903,0.354606,100,0.00354606,,,9,0.000895173,17,0.00030668,9,0.000387373,17,0.000814962,38,0.000261561,9,0.001017887,,5.650103388,4.275955393,4.515105596,4.351196743,6.686891394
256x256,0.70575,100,0.0070575,0.287458,100,0.00287458,0.384706,100,0.00384706,0.49411,100,0.0049411,,,10,0.001460163,19,0.000487807,10,0.000618294,19,0.001331143,42,0.000429076,10,0.001938513,,4.833364494,5.892863366,6.222056174,3.711922761,8.96591746
512x512,2.012752,100,0.02012752,1.239215,100,0.01239215,1.673107,100,0.01673107,1.45109,100,0.0145109,,,11,0.002489426,22,0.000775791,11,0.00097423,22,0.002290791,45,0.000658539,11,0.003838061,,8.085205184,15.97356762,17.17363456,6.334449542,25.40634647
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,
